document	label
이런 절망적인 사랑에 모든걸 걸수 있을까 생각해보는..	1
영화도 코미디도 아닌 ...	0
평점 1점이 아까운 영화..장난으로 만든 영화같음.	0
다 좋았다. 줄거리, 구성, 이야기 전개, 캐릭터, 공포감 등만 빼고.	0
잔잔한 감동이있는, 따스한 입양 & 치유의 영화	1
무술이 아주그냥 느릿느릿해요~	0
노출수위가 높은 댄싱을 하는데도 추하거나 야하다는 생각이 전~혀 들지 않고 춤에 빠져들게 한다. 이렇게 만들수 있다는게 너무 멋지다.	1
역시 크리스파인은 믿고 보는거다.ㅋㅋㅋ	1
재미없음	0
몇 번을 봐도 소름 돋는다	1
이좋은 스토리로 이런망작이 탄생하다니...	0
진상 허접 저질 막장 사이코 드라마. . 같은 내용 다른 대사로 몇주를 끄시나요 우물 안에 갇힌 드라마 작가님 책좀 많이 읽고 견문도 넓히고 인생 경험도 많이 해보슈 이런 수준으로 방송 작가 된것도 이해불가	0
오늘 봤는데 진짜 잼있구, 슬퍼... 내 인생의 최고의 영화★	1
그냥 야한영화인줄만 알고 있었는데 스토리도 좋고 여배우도 매력적이고 긴장감도 있었다	1
1점도 아깝다 오글거려서 이건 뭐 알바들 진짜 불쌍타	0
작가가 한국 드라마 매니아인가 뜬금없는 폭풍우속 항해와 난대없는 난파된 가족 배드엔딩 으로 달려가는 후반부... 난 케빈코스트너가 물속으로 들어가 워터월드로 가는줄...	0
이거 재대로 보려면 어느정도 성경지식있어야하는데... 어느정도 알고 보면 진짜명작인데ㅜㅜㅡ 근데 모르고보면 그냥 보기엔어려운 부분이 있을지도... 근데 진심내가 본애니중엔 최고임 음악성은 진짜타 애니 다 비교자체가 안됨	1
재미없음. 언픽스 하고 비교됨..	0
저는 이거 보고 정말 끝나면서도 계속 울음이 끊이지 않더군요..정말 너무 감동적네요	1
재미없다. 애들도 그렇다..	0
브래드피트 역시 정말 잘생겼다 ♡연기도괜찮고 재미도있구 //	1
재미가 있고 없고를 떠나서 뭐가 좀 보였으면 좋겠다. 시종일관 어두운 화면에 소리만 질러대는데 왜 소리지르는지는 알아야지ㅡㅡ	0
처음으로 평 써본다, 진정으로 화가 나는 것은 재미없다, 개연성이 부족하다, 상투적이다, 등 이런 감상평 자체를 할수 없는 영상물이다. 딱 한가지만 얘기하면 화상캠 녹화되는 설정은 감독이 영화 찍다 까먹었니?	0
돈 아깝다는 생각이 들지 않았던 영화..	1
뭔가 허무하면서도 묘한 매력이있다 주인공이 얼마안되서 사라지는게 진짜 아쉽다;;	1
이영화 톰크로즈의 완벽연기 잘짜여진 스토리 심심하지 않네요 짱입니다	1
감동적이다. 그냥 야한영화 아니다. 사랑에 대해 생각하게 하는 영화...	1
갑이다	1
터미네이터 너무재밌습니다~~	1
유희왕 팬!!ㅋㅋㅋ진짜 좋아	1
명불허전 리덕스판을 극장에서 본건 처음인데 재미를 떠나 신기했습니다	1
대단하다진짜ㅋㅋㅋㅋ	1
마지막 반전을 위한 2시간의 지루함...-,-	0
오인혜가 넘 섹시하게 나옴.ㅋㅋ	1
모라 할말이없다.아무리 옛영화라지만.. 10점주는 정신나간것들은 대체뭔지..	0
낯설음 보다는 신선함에 가까운... 독특한 분위기에 전도되고 말았다.	1
여배우 싼티작렬 완전딱인듯.. 딱히별볼일없구..	0
기대를 많이 하고 봐서 그런지 생각보단 돈이 아까운 영화...	0
박지수씨는 현재 광주광역시에서 평범한 주부로 행복하게 살고 계신답니다.	1
17살 때 너무 감동적으로 본 영화. 영화음악도 너무 좋습니다.	1
소재는 좋았는데 tv 전가세가 아까웠다!!	0
조카랑 봤는데 완전 신났음!진짜 노래 흥겹고 캐릭터들 완소!	1
하.......좋다	1
적어도 8점은 주고 싶은데 카메라 연출 때문에 4점 줌. 암만 재밌으면 뭐하나. 보다가 어지러워서 스트레스 받는데.물론 조연들이 제대로 못받쳐줘서 카메라로 떼울라하는 느낌이 강하긴 한데. 그래도 제발 카메라 너무 심해요 토할거같을정도로.	0
왜 이런 영화를 만들까...	0
숀팬 연기가 그야말로 쩌는구나..	1
잔다르크의 혼란스러운 심리를 잘 묘사한거 같다	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ와ㅅㅂㅋㅋㅋ더빙진짜웃음밖에안나온다ㅋㅋㅋㅋㅋ꼴초하하의 걸걸한목소리는 예능에서조차 듣기거북하더만ㅡㅡ 최효종유행어남발에 어색한더빙은 손발이오그라들고 김원효는뭐 말할것도없지	0
너무 짜증나게 잔인하네요..대체 무슨내용인지..너무 실망이네요..	0
성장드라마	1
다른 사람은 못하고 유지태만이 만들 수 있는 영화를 해야 합니다.	0
하게타카에서도 보여준 일본의 지나친 국수주의적 시각, 그걸 고대로 옮겨왔을 뿐이다. 액션은 진취적인데 메세지는 한없이 촌스러운, 이토히로부미는 왜 나온것이며, 무슨 명분으로 새시대 운운하며 싸운건지? 보기 좋은 말로 때워먹을라 들지 말아라.	0
진짜 평점 개오바다 스릴은찾아볼수도없고반전만겁나기달렷는데싱겁다 연개성도없고 ㅋㅋ	0
서인애좀 살려줘요 작가님 이건너무해	0
안타까울뿐. 안타까울뿐.	0
쓰레기다	0
나의사랑진영빠♥♥때문에 봤는대 너무재미있음 내용이파격적ㅋㅋㅌㅋ근대 부모님이랑보기엔야하다,,,그래도 무조건본방사수 진영빠도 생각보다 연기더잘했고 다른분들은 말할필요없이잘했다 우아한녀대박나길바래요~	1
노잼의 향연. B급도 아니고 한 D급 영화	0
아메리칸파이 처음 봤을때가 20살이었는데 지금 30살이 넘어서 보니까 출연배우들 너무 반가웠다. 괜시리 짠해지네.나도 이런 친구들이 있었으면...	1
몇몇 배우들(조정석,송강호,이정재,김혜수,백윤식 등) 빼고는 너무 발연기다ㅡㅡ 특히 단종 역할 맡은 어린애 일반인 길거리 캐스팅 해온줄 알았다 연기 드럽게 못하더라; 제발 드라마 배우는 드라마만 했으면 좋겠다	0
아들이 정말 재미있게보구왔대요ㅎ	1
스릴은 개뿔 답답해서 못봐주네ㅎ처남은 ㅂㅅ이고	0
당시 왜 이걸 극장까지 가서 봤을까. 고소영 주연 영화 참 뭔가 많이 아쉽다. 눈물 흘려라고 강요하는 듯한 설정과 스토리	0
그래픽도 그렇고 퀄리티가 떨어집니다.	0
추억이 가득...........	1
저도 아무런 정보없이 액션 스릴러물 . 이라해서 봤는데 스토리나 전개는 지루하게 보다가 마지막에 예상 밖이여서 뜻있게 봤습니다. 제가 우리나라 드라마를 안봐서 그런가 .. 뻔한 전개 따위를 몰르고 봐서 더욱 잼있었습니다.	1
남자배우 연기 최악이다. 여배우 3명 때문에 10점 준다. 특히 한소영 매력적이다.	1
제레미 섬터 진짜 잘생겼어요!! 팬,팬,광팬이에요~ 피터 팬 영화 정말 잘 봤어요~	1
무협영화에까지 해괴망측한 마계를 남발하여 민폐를 끼치는 팽 브라더다운 영화다	0
류승범 정말 이찌방 ! 쵝오^	1
이영화 볼만함	1
마블에서 이번 편 버렸다는게 확실한 것이, 울버린 손톱이 다음 편인 퓨쳐오브패스트에 똑같이 이어서 안나오네요. 그냥 떡밥이 핵심. 영화 내용은 완전 외전.	0
명량보다 이 영화가 낫다. 보면 알아	1
흔하디 흔한 미국 하이틴 영화	0
홍경인의 연기 good	1
완전 솔직한 리얼프로네 정준영 매력이 돋보인다	1
방 안에서 혼자 불끄고 봤는데~~ 정말 섬뜩하고 내용만으로도 충격을 주는 것에 대해 잊을 수 없다!!!	1
할리웃 역대 극강의 조합. 액션 영웅 총출동. ㄷㄷ	1
포스터보고 지아이조떠오른거 나뿐이냐	0
미국 다큐프로를 배낀 장선우	0
몇년전에 본건데 가끔 생각남	1
국내는 언제 개봉하나요	1
완전 푹~ 빠졌던 드라마 엿음~ 그리고 마지막에 연재 안 죽어서 다행~~	1
넘 좋은 영화. 감동이 떠나질 않네요..	1
진짜 장난아니게 감동적임..극후반에 격투신도 흥미진진함리얼스틸 저리가라리얼스틸보다1000배 잼초반에 가족관계를설명하고 후반에 관계가 해소돼는장면을 보니 눈물남..진짜 내생에 최고의영화!	1
흥미로운 소재와 괜찮은 반전을 지녔지만, 진행은 고통스러울 정도로 지루하고 내용은 복잡하기만 할 뿐 새롭지 않다. 두 주연 배우는 이 영화에서 낭비될 뿐이다.	0
나태한 연출의 유치한 동화.	0
이 영화가 왜 이렇게 평이 좋은지 모르겠다.소재는 좋았지만 엉성하고 걍 디지몬 시리즈 보는 줄 ㅋㅋ항상 똑같이 힘을 합쳐 이겨내자 ! 그냥딱 초중고딩 감성에 딱 들어맞는 유치한 감성영화 ^^	0
하하하하 나도 안무서운 공포물이있었다니.	0
처음 만든 영화가 제일 재미있어요 ㅋㅋ	1
재미도 없는데 평점이 왜이리 높은건지???	0
이때 밀라는 수지같다 ㅎㅎ	1
이준의 연기가 탈아이돌급이라는 건 증명해보였으나 그것뿐인 영화, 연예계의 현실을 까발리려 한 의도는 보이는데 너무 한쪽으로만 편중되어 거칠게 연출됨.	0
지루해	0
이 영화가 걸작이란것을 부정하는 사람이 있는가? 마지막 총격신은 평생 잊혀지지않을 명장면이다...!	1
이건 뭐 척 봐도 그냥 개판의 삘이	0
깨평없고~ 상한가 없고!! 패가 돌아간다~~	1
개봉 전 기대만 엄청했다가 보고 엄청 실망했던영화	0
쓰레기같은 영화1점도 아깝다내가 이사람영화는 절대 안봐야지 하고 다짐한 첫번째 감독...장.항.준	0
칠전팔기 구해라 대박!	1
애초에 지독히도 낮은 평점을 보고 80년대 나온 재난영화라 생각하고 보면 그나마 볼만하겠지 했다. 그런데 아무리 기대치를 낮게 잡고 봐도 이건 아니라 생각이 들었다. 그래픽 티가 노골적으로 나는 것은 그렇다쳐도 내용까지 지루하다니 이건 뭐 최악	0
너무나 제미 있어요	0
전상진변호사♥♥매력터짐	1
졸쓰레기 진부하고말도안됌ㅋㅋ 아..시간아까워	0
지금보니 걍쓰렉 쓰레기처분해라	0
어디서 많이 본듯한 뻔한 스토리와 진부한 표현전개..여주인공 얼굴 가슴 넘 성형한티가 나서 그닥 판타지가 없네요...	0
국내스릴러중엔나쁘지않은편...	1
대체... 뭐가 재밌다는 거야?;;;;	0
별기대없이 봤는데 애들이랑 즐겁게 봤네요.	1
구성도 탄탄하고 괜찮네염	1
대박이다 피라미드 조사하러 안에가서 미라피하다가 피라미드 무너지고 끝임 쩐다 돈이 이렇게 아까울수 없다	0
아 sibar 구토가 나올라그래	0
재미없어요	0
이영화는 OOO입니다	0
억지개그가자주보여서보기어색하고오글거림.옛날과달라진게별로없어서식상한느낌..	0
어차피 내 평생 일어나지 않을 일....	0
아 존나 짜증나,, 전개 느리고~ 분위기 구리고,, 억지로 짜내고,.	0
이연걸의 연기가 좋았고 금성무도 예전과는 다른 엿기를 보여준거 같습니다	1
.?? 1은 그래도 어느정도 이슈라도 됐지.... 2는.... 이해하기도 어려운 영화....	0
이 영화 솔직히 재미 없을 것같어요비추천 합니다	0
잼XX	0
여기 평글 보지말고 보세요. 먼저 봤으면 큰일 날뻔..	1
영화 좋아요!!@@ 다음 작품도 좋은 영화 기대합니다	1
어린 시절 너무나 감동적으로 본 영화. 영화 속 훌륭한 스승을 이야기할 때 절대 빠져서는 안될 작품.	1
보지마시길...19세의 성장통 ㄴㄴㄴ 성인들의 돌아가고픈시절를 난해하게 표현한영화	0
영어제목보고 맥주는 빛나야한다, 곰은 가벼워야한다로 알았지	1
억지는 있지만, 충분히 즐겁다... 좋아하는것과 잘하는것... 생각해볼 문제구만,,,	1
well made lesbian romantic comedy!! 진짜 보는 내내 웃었음ㅋㅋ	1
너무 허무맹랑한 이야기라서 유치하다	0
싱크로율 제로, 일본은 왜 남자가 정말 원숭이처럼 못생겻지?	0
너무 늦게 나온 골리앗 떨어진 연출력	0
영화 장르가 잘못됨 코미디=x 미스터리=o	0
한국 코미디영화 중에 최고봉~! 진짜 재밌게 봤다 패러디 된 장면 찾는 재미란 ㅋㅋㅋ	1
캐서린 헵번의 매력은 느꼈으나, 영화는 옛날코메디라는 걸 감안해도 잼없다	0
잼잇엇음	1
휴... 지금은 왜 이런 영화를 못 만들까나....	1
여타 전쟁영화랑은 다르다 이 영화의 주인공은 이제 갓 12살이 되는 소년이다	1
정말잼있어요	1
말이 필요없다 good	1
ㅋㅋㅋㅋ개그코드가 정말잘맞아	1
박정아.. 뭐하나?? 감독도 완전... 정말 독학... 생각드네..	0
열자열자열자열자열자	1
ㅋ	1
성인되서 처음 극장가서 본 빨간딱지 영화...말 토막나는거랑 내장 뽑기는 아직도 생생해...	1
진짜 요즘 공포물 보다 훨씬 뛰어나다.	1
낡은 감성, 어눌한 신파	0
원래..프랑스영화는 그냥 버리는 편인데 간만에 좀 재밌으려나하고봤는데 역시나 ㅋㅋㅋ군대의 기본이나 알고 만든지 궁금하다.감독은 론서바이버를 보고 자신이 만든 영화와 비교감상해봐라	0
제가 비록 19살이라 연애경험이 별로없지만 간접적으로나마 즐길수있어서 좋앗습니다 옛날특유의 분위기랄까? 따뜻함과 아련함이 되게잘표현되잇네요 조승우 김광석캐리	1
중딩 수준에게나 먹힐 감동과 웃음의 전형적인 인도산 영화	0
나 이 영화 안 봤다..이런 쓰레기 영화 좀 안 만들면 안되겠니? 안 봐도 짜증부터 나는건 왜 일까..우리나라 영화 개나 소나 감독해서 문제다..	0
요 근래 본 영화 중에 최고고, 전통적 종교 가치에 대해 다시 생각해보게끔 해주는 영화	1
완전한 매력으로 다가오지 않고 기억에 남는 장면도 없다	0
정말 재미있습니다 손세동 완전 힐링 평점이 왜이런지 모르겠네 우리 다들 아이언맨 평점좀 올립시다!	1
EBS 명화에서 이거보고 움 진짜감동적	1
유치하고 뻔하다. 큰지루함없이 그나마 쬐금 볼만했음...	0
아놀드는 이영화에 딱맞았지만 관객들은 이렇게 스토리가 혼잡한 영화는 좋아하지않음	0
뻔한 스토리지만 내삶에 흥겨운 희망을 선사했기에 9점 굿.	1
재치있는 부분 몇장면만으로 영화 전체가 사는건 아니다..	0
아청법 위반이니까 조승우 잡아가자 철컹철컹	0
배우들도 화려하고 내용도 화려하다. 또 보고싶어질 영화	1
출연진 모두 연기가 돋보입니다	1
-,.-;;	0
불법체류하는 외노자들 미화하는 감성팔이 영화따위가 이따위 높은별을 받다니 나참.... 물러터졌어도 존나 물러터졌군	0
